audio_file|text|speaker_name
wavs/VietMed_024_318.wav|thường gặp ở các phụ huynh đổ mồ hôi nhiều có thiếu canxi không bé rụng tóc|@VietMed_024
wavs/VietMed_024_319.wav|xíu có thiếu canxi không bé quấy khó ngủ hết thiếu canxi không bé ăn ít chậm đứng|@VietMed_024
wavs/VietMed_024_32.wav|mạnh để mình phải tự hào thật sự là việc có bằng cấp y khoa ở việt nam hay ở nước|@VietMed_024
wavs/VietMed_024_320.wav|chậm ngồi chậm đi chậm mọc răng theo chuẩn của ba mẹ và ông bà có thiếu canxi|@VietMed_024
wavs/VietMed_024_321.wav|không tóm lại canxi có vẻ rất quan trọng nhưng thật ra câu hỏi nhìn đơn giản vậy|@VietMed_024
wavs/VietMed_024_322.wav|nhưng ba mẹ ông bà lại hoàn toàn sai nhé sai từ danh xưng lẫn mệnh đề lẫn cách lo|@VietMed_024
wavs/VietMed_024_323.wav|lắng câu hỏi chính xác hơn là bác sĩ ơi con em có bị thiếu vitamin d không vậy|@VietMed_024
wavs/VietMed_024_325.wav|bác sĩ ơi em và con em có bị thiếu vitamin d không tại sao chúng ta lại nên|@VietMed_024
wavs/VietMed_024_326.wav|học câu thần chú này và tại sao câu hỏi cần hỏi lại chẳng có chút xíu gì về|@VietMed_024
wavs/VietMed_024_327.wav|canxi mà lại toàn về vitamin d vậy chúng ta hãy cùng nhau tìm hiểu nhé người ta|@VietMed_024
wavs/VietMed_024_328.wav|thấy rằng nhu cầu canxi cơ bản của trẻ nhũ nhi trong sáu tháng đầu tiên chỉ|@VietMed_024
wavs/VietMed_024_33.wav|nào khác theo tôi hoàn toàn không phải là một đảm bảo xác nhận tính ưu việt về|@VietMed_024
wavs/VietMed_024_330.wav|tháng sau đó sẽ cung cấp đủ canxi cần thiết cho cơ thể trẻ hiện nay chưa có|@VietMed_024
wavs/VietMed_024_331.wav|bằng chứng nào cho thấy việc bổ sung thêm canxi trong năm đầu đời này của trẻ em có thể có lợi ích lâu dài về sức khỏe|@VietMed_024
wavs/VietMed_024_332.wav|của xương và cơ thể trẻ vì vậy không có khuyến cáo bổ sung thêm canxi cho trẻ|@VietMed_024
wavs/VietMed_024_334.wav|những trẻ sinh non có nhiều bệnh lý mãn tính đi kèm vitamin d là một vitamin rất|@VietMed_024
wavs/VietMed_024_335.wav|quan trọng vitamin d đóng vai trò chính đảm bảo đủ canxi và phosphate cho quá|@VietMed_024
wavs/VietMed_024_337.wav|lâu dài vitamin d giúp tăng hấp thụ canxi và phosphate từ thức ăn một người|@VietMed_024
wavs/VietMed_024_338.wav|thiếu vitamin d chỉ có thể hấp thụ khoảng mười phần trăm số canxi trong thức ăn khi đủ vitamin d lượng canxi hấp thụ|@VietMed_024
wavs/VietMed_024_34.wav|ngành nghề của một cá nhân thực sự là tôi vẫn đang và rất cố gắng để từng chút|@VietMed_024
wavs/VietMed_024_340.wav|vai trò nền móng cho xương vitamin d cần cho thấy có vai trò bảo vệ cơ thể làm giảm nguy cơ ung thư ruột bệnh tim|@VietMed_024
wavs/VietMed_024_341.wav|mạch cao huyết áp đột quỵ tiểu đường và các vấn đề về miễn dịch chống lại nhiễm|@VietMed_024
wavs/VietMed_024_342.wav|trùng những lo lắng kể trên như đổ mồ hôi rụng tóc quấy khóc biếng ăn chậm mọc|@VietMed_024
wavs/VietMed_024_343.wav|răng đi đứng hiện nay không còn được y văn trên thế giới nhắc đến nữa khi những triệu chứng này đại đa số là những|@VietMed_024
wavs/VietMed_024_344.wav|triệu chứng sinh lý thường gặp ở trẻ nhũ nhi và không có ý nghĩa đặc hiệu điều|@VietMed_024
wavs/VietMed_024_345.wav|rất cần lưu ý là thiếu vitamin d ở trẻ đa số rất âm thầm không gây triệu chứng|@VietMed_024
wavs/VietMed_024_346.wav|gì cho đến khi trẻ tăng trưởng nhiều dài ra nặng lên lúc này xương bắt đầu phải|@VietMed_024
wavs/VietMed_024_347.wav|dài ra nhanh mà lại mỏng manh không đủ vững để gánh cân nặng của cơ thể vì vậy|@VietMed_024
wavs/VietMed_024_348.wav|xương bị đau trong biến dạng và có thể dẫn đến bệnh còi xương nếu không được|@VietMed_024
wavs/VietMed_024_350.wav|khi co giật nhưng trường hợp này rất hiếm thống kê của viện dinh dưỡng năm|@VietMed_024
wavs/VietMed_024_352.wav|cả thành thị lẫn nông thôn có nghĩa là thứ hai người phụ nữ có hơn một người bị|@VietMed_024
wavs/VietMed_024_353.wav|thiếu vitamin d cần bổ sung điều này quan trọng cho chính người phụ nữ vì thiếu vitamin d đồng nghĩa với tăng nguy|@VietMed_024
wavs/VietMed_024_354.wav|cơ loãng xương gãy xương và tăng nguy cơ bệnh lý của người lớn cao huyết áp tim|@VietMed_024
wavs/VietMed_024_355.wav|mạch tiểu đường điều này cũng quan trọng cho trẻ khi mẹ thiếu vitamin d sẽ không|@VietMed_024
wavs/VietMed_024_356.wav|thể truyền đủ vitamin d của mẹ cho con trong lúc mang thai và vì vậy làm tăng|@VietMed_024
wavs/VietMed_024_357.wav|nguy cơ thiếu vitamin d của trẻ sữa mẹ rất tốt cho trẻ về nhiều mặt nhưng sữa|@VietMed_024
wavs/VietMed_024_358.wav|mẹ lại chứa rất ít vitamin d nếu mẹ đủ vitamin d thì trẻ bú sữa mẹ hoàn toàn|@VietMed_024
wavs/VietMed_024_36.wav|hoàn cảnh cho phép nhất tuy nhiên tôi lại thấy rằng kinh nghiệm sống và có cơ|@VietMed_024
wavs/VietMed_024_360.wav|gian cho con bú khi nồng độ vitamin d trong sữa mẹ vẫn thấp nghiên cứu cho|@VietMed_024
wavs/VietMed_024_362.wav|nguồn vitamin d có từ tổng hợp dưới da qua tiếp xúc với ánh nắng mặt trời khi|@VietMed_024
wavs/VietMed_024_364.wav|chúng ta không cần tắm nắng cho trẻ mà chỉ cần cho trẻ ra ngoài chơi không che|@VietMed_024
wavs/VietMed_024_365.wav|mặt và tay chân của trẻ hiện nay chưa có bằng chứng là nên cho ra nắng bao lâu|@VietMed_024
wavs/VietMed_024_366.wav|lúc nào mùa nào để có thể đáp ứng đủ nhu cầu cho trẻ mỗi ngày nguồn vitamin d ở thức ăn thường có|@VietMed_024
wavs/VietMed_024_367.wav|từ các loại cá có dầu như cá hồi cá mòi cá thu các cơ quan gan cật não dạ dày|@VietMed_024
wavs/VietMed_024_368.wav|lòng đỏ trứng những thức ăn này thường không được trẻ nhỏ ăn thường xuyên vì|@VietMed_024
wavs/VietMed_024_369.wav|vậy việc bổ sung vitamin d trở nên cần thiết ở những trẻ không được tiếp xúc nhiều với ánh nắng mặt trời khuyến cáo|@VietMed_024
wavs/VietMed_024_37.wav|hội học tập làm việc trong một môi trường khác lạ từ năm mười tám tuổi là một lợi thế của bản thân về cách nhìn cách sống|@VietMed_024
wavs/VietMed_024_370.wav|hiện nay ở úc người ta cho trẻ tại nhóm nguy cơ thiếu vitamin d nếu trẻ sinh non|@VietMed_024
wavs/VietMed_024_372.wav|vàng hoặc da đen ngay cả khi mẹ có đủ lượng vitamin d trong thai kỳ trẻ có mẹ|@VietMed_024
wavs/VietMed_024_373.wav|bị thiếu vitamin d trong lúc mang thai trẻ có mẹ có nguy cơ thiếu vitamin d|@VietMed_024
wavs/VietMed_024_374.wav|trong thai kỳ nhưng không được thử và điều trị đối với nhóm trẻ có bất kỳ một|@VietMed_024
wavs/VietMed_024_375.wav|nguy cơ nào kể trên chị sẽ được bắt đầu thường quy bổ sung vitamin d từ vài ngày đầu sau sinh cho|@VietMed_024
wavs/VietMed_024_377.wav|tuy nhiên một vấn đề vấp phải trong thực hành khuyến cáo bổ sung|@VietMed_024
wavs/VietMed_024_378.wav|vitamin d mỗi ngày cho trẻ là việc tuân thủ bổ sung mỗi ngày không đồng bộ và|@VietMed_024
wavs/VietMed_024_38.wav|và tiếp nhận những sự kiện đời thường ở hai nền văn hóa khác nhau tại việt nam|@VietMed_024
wavs/VietMed_024_380.wav|các nhà khoa học đặt ra câu hỏi là liệu chúng ta có thể tăng bổ sung vitamin d|@VietMed_024
wavs/VietMed_024_382.wav|rằng khi mẹ uống vitamin d liều cao thì nồng độ vitamin d trong sữa mẹ sẽ tăng|@VietMed_024
wavs/VietMed_024_383.wav|liều mẹ uống càng cao vitamin d trong sữa mẹ càng cao nghiên cứu gần đây nhất|@VietMed_024
wavs/VietMed_024_385.wav|không cần phải bổ sung vitamin d thêm cho trẻ nghiên cứu này cũng cho thấy không có phản ứng phụ nào hoặc nguy cơ|@VietMed_024
wavs/VietMed_024_386.wav|gây hại đến sức khỏe của mẹ với liều cao vitamin d bổ sung trong sáu tháng nghiên|@VietMed_024
wavs/VietMed_024_387.wav|cứu tuy nhiên hiện nay vẫn chưa thấy có khuyến cáo chính thức nào về thực hành|@VietMed_024
wavs/VietMed_024_388.wav|này vì vậy chúng ta nên chờ để được cập nhật thêm trong tương lai ở trẻ bú sữa|@VietMed_024
wavs/VietMed_024_389.wav|công thức hoàn toàn thông báo bổ sung vitamin d thường không áp dụng cho sữa công thức từ khối lượng|@VietMed_024
wavs/VietMed_024_39.wav|và tại úc có những vấn đề đối với tôi là bình thường ở việt nam lại là một cấm kỵ|@VietMed_024
wavs/VietMed_024_390.wav|vitamin d bổ sung cao tuy nhiên vấn đề này vẫn còn đang tranh cãi vì ngày càng|@VietMed_024
wavs/VietMed_024_391.wav|có nhiều trường hợp còi xương thiếu vitamin d nặng ở những trẻ được cho uống sữa công thức hoàn toàn từ nhỏ đối với|@VietMed_024
wavs/VietMed_024_392.wav|sản phụ hiện nay có khuyến cáo nên thử nồng độ vitamin d đặc biệt khi bắt đầu|@VietMed_024
wavs/VietMed_024_393.wav|có thai để có thể nhận biết tình trạng thiếu vitamin d để bổ sung đủ mang lại|@VietMed_024
wavs/VietMed_024_394.wav|lợi ích rất lớn cho cả mẹ và trẻ lâu dài với con số thống kê kể trên ở phụ nữ|@VietMed_024
wavs/VietMed_024_396.wav|bổ multivitamin cho mẹ bầu thật sự không chứa đủ lượng vitamin d cần thiết để|@VietMed_024
wavs/VietMed_024_397.wav|điều trị và vì vậy như phụ nữ sẽ phải cần bổ sung vitamin d riêng kèm theo|@VietMed_024
wavs/VietMed_024_398.wav|thuốc multivitamin đã có việc thử vitamin d ở trẻ nhỏ không được khuyến cáo sử dụng thì không phản ánh đúng chữ|@VietMed_024
wavs/VietMed_024_4.wav|cấp thông tin hỗ trợ hàng ngàn ba mẹ về vấn đề hàng ngày qua các kiến thức chăm sóc trẻ căn bản cách cho ăn và các vấn|@VietMed_024
wavs/VietMed_024_40.wav|và có những điều đối với tôi là những điều khá kỳ lạ và cần phải đặt lại câu|@VietMed_024
wavs/VietMed_024_400.wav|thể thấy nếu áp dụng các khuyến cáo kể trên thì không cần bổ sung canxi cho trẻ|@VietMed_024
wavs/VietMed_024_401.wav|bú mẹ hoặc bú bình vì bé đã được cung cấp đủ nhu cầu canxi trong năm đầu tiên qua sữa mẹ hoặc sữa công thức và có ăn|@VietMed_024
wavs/VietMed_024_403.wav|được chuyển sang bú sữa công thức hoàn toàn thời điểm nào đến trước thì tính thời điểm đó không cần phải tắm nắng cho|@VietMed_024
wavs/VietMed_024_404.wav|trẻ mỗi ngày mà chúng ta có thể chỉ cần cho trẻ ra ngoài chơi khi có mặt trời|@VietMed_024
wavs/VietMed_024_405.wav|không che mặt và tay chân của trẻ tùy thời tiết cho phép mẹ trong thai kỳ nên|@VietMed_024
wavs/VietMed_024_406.wav|thử nồng độ vitamin d để quyết định điều trị nếu thiếu vitamin d mẹ trong thời|@VietMed_024
wavs/VietMed_024_408.wav|khi bị cho uống quá nhiều nước lọc trong một thời gian ngắn trở nên ngộ độc nước|@VietMed_024
wavs/VietMed_024_409.wav|và có thể gây nguy hiểm đến tính mạng của trẻ có nhiều nguyên nhân đang được|@VietMed_024
wavs/VietMed_024_41.wav|hỏi thì với nhiều bạn trưởng thành tại việt nam lại là những chuyện quá hiển nhiên không cần chối cãi làm gì cho vấn|@VietMed_024
wavs/VietMed_024_410.wav|tìm hiểu tuy nhiên nguyên nhân người ta thấy đóng một phần rất quan trọng là sự|@VietMed_024
wavs/VietMed_024_411.wav|chưa trưởng thành của thận của trẻ ở độ tuổi này khi trẻ lớn từ một tuổi trở lên|@VietMed_024
wavs/VietMed_024_412.wav|cả uống nước lọc nhiều sẽ thải nước lọc dư bằng cách tè ra nước lọc ở trẻ dưới một|@VietMed_024
wavs/VietMed_024_413.wav|tuổi vì thận chưa trưởng thành nên khi uống nhiều nước lọc trẻ không chỉ tè ra|@VietMed_024
wavs/VietMed_024_414.wav|nước lọc không mà thải luôn một số chất điện giải quan trọng trong người trẻ trong đó quan trọng nhất là natri trong|@VietMed_024
wavs/VietMed_024_415.wav|khi đó nguồn năng lượng và dưỡng chất chính yếu mà trẻ nhận được từ sữa mẹ sữa|@VietMed_024
wavs/VietMed_024_416.wav|công thức lại chỉ cung cấp đủ natri căn bản cho cơ thể chính vì vậy xảy ra hiện tượng mất cân|@VietMed_024
wavs/VietMed_024_417.wav|bằng natri có thể bị hạ natri gây tổn thương các tế bào và có thể gây phù não|@VietMed_024
wavs/VietMed_024_418.wav|biểu hiện của hiện tượng hạ natri máu do ngộ độc nước uống sẽ là trẻ lừ du972|@VietMed_024
wavs/VietMed_024_42.wav|đề chăm sóc và nuôi dạy con trẻ những khác biệt này càng nổi cộm hơn quyển|@VietMed_024
wavs/VietMed_024_420.wav|việt nam kinh nghiệm cá nhân không ghi nhận một ca nào cả y văn ở việt nam cũng|@VietMed_024
wavs/VietMed_024_422.wav|bé thì không có sữa mẹ cũng không đủ tiền mua sữa công thức cho bé nên cho bé|@VietMed_024
wavs/VietMed_024_423.wav|uống nước trái cây để cung cấp năng lượng cho con ba ở hồng kông nghiên cứu|@VietMed_024
wavs/VietMed_024_425.wav|hô hấp trên và một ngày trước khi xảy ra triệu chứng ngộ độc nước bé được mẹ cho|@VietMed_024
wavs/VietMed_024_427.wav|ngộ độc nước trong đó nguyên nhân khá phổ biến là ba mẹ không đủ tiền mua sữa|@VietMed_024
wavs/VietMed_024_428.wav|cho con hoặc được trợ cấp sữa công thức từ chính phủ không đủ nên tự pha loãng|@VietMed_024
wavs/VietMed_024_430.wav|cho con mà ba mẹ lại không mua được sữa công thức để bé bú thêm vì nguyên nhân|@VietMed_024
wavs/VietMed_024_431.wav|kinh tế hiện nay vẫn chưa có một hướng dẫn nào cụ thể để giúp ba mẹ biết nên|@VietMed_024
wavs/VietMed_024_432.wav|cho trẻ nhũ nhi uống bao nhiêu nước là an toàn một số hướng dẫn từ chính phủ các bang cũng như các tổ chức y tế cũng|@VietMed_024
wavs/VietMed_024_434.wav|việc khuyến cáo không nên cho trẻ dưới sáu tháng tuổi uống nhiều nước trẻ bú mẹ hoàn toàn không cần uống nước thêm vì|@VietMed_024
wavs/VietMed_024_435.wav|việc uống nước thêm ngoại trừ nguy cơ ngộ độc nước kể trên còn có một tác dụng khác ở lại giảm thèm ăn của trẻ trẻ giảm bú|@VietMed_024
wavs/VietMed_024_436.wav|và có thể làm giảm sản xuất sữa từ mẹ đồng thời trẻ có thể không được cung cấp|@VietMed_024
